Modelo;Coeficientes;Passo
RedeNeural.TmpMaxMin;0,044198895;328
RedeNeural.TmpMaxima;0,011049724;328
RedeNeural.TmpMedia;0,033149171;328
RedeNeural.Univariado;0,182320442;328
(Intercept);-0,084487112;329
Linear.TmpMaxMin;0,044198895;329
Linear.TmpMaxima;0,005524862;329
Linear.TmpMedia;0,044198895;329
Linear.Univariado;0,29281768;329
Radial.TmpMaxMin;0,066298343;329
Radial.TmpMaxima;0,038674033;329
Radial.TmpMedia;0,033149171;329
Radial.Univariado;0,215469613;329
RedeNeural.TmpMaxMin;0,060773481;329
RedeNeural.TmpMedia;0,044198895;329
RedeNeural.Univariado;0,154696133;329
(Intercept);-361,6017656;330
Linear.TmpMaxMin;0,044198895;330
Linear.TmpMedia;0,049723757;330
Linear.Univariado;0,309392265;330
Radial.TmpMaxMin;0,060773481;330
Radial.TmpMaxima;0,033149171;330
Radial.TmpMedia;0,027624309;330
Radial.Univariado;0,20441989;330
RedeNeural.TmpMaxMin;0,060773481;330
RedeNeural.TmpMedia;0,038674033;330
RedeNeural.Univariado;0,171270718;330
(Intercept);71,84424329;331
Linear.TmpMaxMin;0,038674033;331
Linear.TmpMaxima;0,011049724;331
Linear.TmpMedia;0,055248619;331
Linear.Univariado;0,270718232;331
Radial.TmpMaxMin;0,060773481;331
Radial.TmpMaxima;0,027624309;331
Radial.TmpMedia;0,027624309;331
Radial.Univariado;0,220994475;331
RedeNeural.TmpMaxMin;0,055248619;331
RedeNeural.TmpMaxima;0,005524862;331
RedeNeural.TmpMedia;0,038674033;331
RedeNeural.Univariado;0,187845304;331
(Intercept);-91,1795687;332
Linear.TmpMaxMin;0,049723757;332
Linear.TmpMaxima;0,005524862;332
Linear.TmpMedia;0,060773481;332
Linear.Univariado;0,259668508;332
Radial.TmpMaxMin;0,060773481;332
Radial.TmpMaxima;0,027624309;332
Radial.TmpMedia;0,027624309;332
Radial.Univariado;0,209944751;332
RedeNeural.TmpMaxMin;0,033149171;332
RedeNeural.TmpMaxima;0,011049724;332
RedeNeural.TmpMedia;0,055248619;332
RedeNeural.Univariado;0,198895028;332
(Intercept);-184,5737038;333
Linear.TmpMaxMin;0,066298343;333
Linear.TmpMaxima;0,005524862;333
Linear.TmpMedia;0,055248619;333
Linear.Univariado;0,26519337;333
Radial.TmpMaxMin;0,066298343;333
Radial.TmpMaxima;0,022099448;333
Radial.TmpMedia;0,027624309;333
Radial.Univariado;0,20441989;333
RedeNeural.TmpMaxMin;0,038674033;333
RedeNeural.TmpMaxima;0,005524862;333
RedeNeural.TmpMedia;0,044198895;333
RedeNeural.Univariado;0,198895028;333
(Intercept);-216,0602021;334
Linear.TmpMaxMin;0,055248619;334
Linear.TmpMaxima;0,005524862;334
Linear.TmpMedia;0,044198895;334
Linear.Univariado;0,232044199;334
Radial.TmpMaxMin;0,077348066;334
Radial.TmpMaxima;0,022099448;334
Radial.TmpMedia;0,044198895;334
Radial.Univariado;0,209944751;334
RedeNeural.TmpMaxMin;0,066298343;334
RedeNeural.TmpMaxima;0,011049724;334
RedeNeural.TmpMedia;0,027624309;334
RedeNeural.Univariado;0,20441989;334
(Intercept);-264,397786;335
Linear.TmpMaxMin;0,049723757;335
Linear.TmpMaxima;0,005524862;335
Linear.TmpMedia;0,066298343;335
Linear.Univariado;0,237569061;335
Radial.TmpMaxMin;0,066298343;335
Radial.TmpMaxima;0,033149171;335
Radial.TmpMedia;0,044198895;335
Radial.Univariado;0,209944751;335
RedeNeural.TmpMaxMin;0,060773481;335
RedeNeural.TmpMaxima;0,011049724;335
RedeNeural.TmpMedia;0,027624309;335
RedeNeural.Univariado;0,187845304;335
(Intercept);-48,270177;336
Linear.TmpMaxMin;0,038674033;336
Linear.TmpMaxima;0,005524862;336
Linear.TmpMedia;0,027624309;336
Linear.Univariado;0,254143646;336
Radial.TmpMaxMin;0,093922652;336
Radial.TmpMaxima;0,011049724;336
Radial.TmpMedia;0,038674033;336
Radial.Univariado;0,193370166;336
RedeNeural.TmpMaxMin;0,049723757;336
RedeNeural.TmpMaxima;0,011049724;336
RedeNeural.TmpMedia;0,055248619;336
RedeNeural.Univariado;0,220994475;336
(Intercept);82,35521825;337
Linear.TmpMaxMin;0,033149171;337
Linear.TmpMaxima;0,005524862;337
Linear.TmpMedia;0,049723757;337
Linear.Univariado;0,281767956;337
Radial.TmpMaxMin;0,060773481;337
Radial.TmpMaxima;0,027624309;337
Radial.TmpMedia;0,033149171;337
Radial.Univariado;0,160220994;337
RedeNeural.TmpMaxMin;0,060773481;337
RedeNeural.TmpMaxima;0,016574586;337
RedeNeural.TmpMedia;0,038674033;337
RedeNeural.Univariado;0,232044199;337
(Intercept);13,9963753;338
Linear.TmpMaxMin;0,027624309;338
Linear.TmpMaxima;0,011049724;338
Linear.TmpMedia;0,038674033;338
Linear.Univariado;0,320441989;338
Radial.TmpMaxMin;0,038674033;338
Radial.TmpMaxima;0,027624309;338
Radial.TmpMedia;0,022099448;338
Radial.Univariado;0,165745856;338
RedeNeural.TmpMaxMin;0,055248619;338
RedeNeural.TmpMaxima;0,016574586;338
RedeNeural.TmpMedia;0,038674033;338
RedeNeural.Univariado;0,237569061;338
(Intercept);57,16490093;339
Linear.TmpMaxMin;0,038674033;339
Linear.TmpMaxima;0,005524862;339
Linear.TmpMedia;0,038674033;339
Linear.Univariado;0,287292818;339
Radial.TmpMaxMin;0,038674033;339
Radial.TmpMaxima;0,027624309;339
Radial.TmpMedia;0,033149171;339
Radial.Univariado;0,171270718;339
RedeNeural.TmpMaxMin;0,055248619;339
RedeNeural.TmpMaxima;0,027624309;339
RedeNeural.TmpMedia;0,027624309;339
RedeNeural.Univariado;0,248618785;339
(Intercept);-276,5987275;340
Linear.TmpMaxMin;0,044198895;340
Linear.TmpMaxima;0,005524862;340
Linear.TmpMedia;0,044198895;340
Linear.Univariado;0,281767956;340
Radial.TmpMaxMin;0,055248619;340
Radial.TmpMaxima;0,022099448;340
Radial.TmpMedia;0,027624309;340
Radial.Univariado;0,171270718;340
RedeNeural.TmpMaxMin;0,049723757;340
RedeNeural.TmpMaxima;0,016574586;340
RedeNeural.TmpMedia;0,016574586;340
RedeNeural.Univariado;0,26519337;340
(Intercept);-249,3977759;341
Linear.TmpMaxMin;0,033149171;341
Linear.TmpMaxima;0,011049724;341
Linear.TmpMedia;0,044198895;341
Linear.Univariado;0,281767956;341
Radial.TmpMaxMin;0,055248619;341
Radial.TmpMaxima;0,022099448;341
Radial.TmpMedia;0,022099448;341
Radial.Univariado;0,193370166;341
RedeNeural.TmpMaxMin;0,055248619;341
RedeNeural.TmpMaxima;0,016574586;341
RedeNeural.TmpMedia;0,027624309;341
RedeNeural.Univariado;0,237569061;341
(Intercept);-219,6096712;342
Linear.TmpMaxMin;0,038674033;342
Linear.TmpMedia;0,049723757;342
Linear.Univariado;0,29281768;342
Radial.TmpMaxMin;0,049723757;342
Radial.TmpMaxima;0,022099448;342
Radial.TmpMedia;0,016574586;342
Radial.Univariado;0,193370166;342
RedeNeural.TmpMaxMin;0,055248619;342
RedeNeural.TmpMaxima;0,022099448;342
RedeNeural.TmpMedia;0,022099448;342
RedeNeural.Univariado;0,237569061;342
(Intercept);-189,0858025;343
Linear.TmpMaxMin;0,044198895;343
Linear.TmpMedia;0,044198895;343
Linear.Univariado;0,303867403;343
Radial.TmpMaxMin;0,044198895;343
Radial.TmpMaxima;0,022099448;343
Radial.TmpMedia;0,016574586;343
Radial.Univariado;0,17679558;343
RedeNeural.TmpMaxMin;0,060773481;343
RedeNeural.TmpMaxima;0,022099448;343
RedeNeural.TmpMedia;0,011049724;343
RedeNeural.Univariado;0,254143646;343
(Intercept);-185,5733368;344
Linear.TmpMaxMin;0,044198895;344
Linear.TmpMaxima;0,005524862;344
Linear.TmpMedia;0,044198895;344
Linear.Univariado;0,303867403;344
Radial.TmpMaxMin;0,049723757;344
Radial.TmpMaxima;0,022099448;344
Radial.TmpMedia;0,016574586;344
Radial.Univariado;0,149171271;344
RedeNeural.TmpMaxMin;0,060773481;344
RedeNeural.TmpMaxima;0,016574586;344
RedeNeural.TmpMedia;0,027624309;344
RedeNeural.Univariado;0,259668508;344
(Intercept);-156,9103295;345
Linear.TmpMaxMin;0,033149171;345
Linear.TmpMedia;0,049723757;345
Linear.Univariado;0,29281768;345
Radial.TmpMaxMin;0,049723757;345
Radial.TmpMaxima;0,027624309;345
Radial.TmpMedia;0,016574586;345
Radial.Univariado;0,171270718;345
RedeNeural.TmpMaxMin;0,060773481;345
RedeNeural.TmpMaxima;0,022099448;345
RedeNeural.TmpMedia;0,022099448;345
RedeNeural.Univariado;0,254143646;345
(Intercept);-288,8956665;346
Linear.TmpMaxMin;0,027624309;346
Linear.TmpMaxima;0,011049724;346
Linear.TmpMedia;0,071823204;346
Linear.Univariado;0,276243094;346
Radial.TmpMaxMin;0,060773481;346
Radial.TmpMaxima;0,027624309;346
Radial.TmpMedia;0,011049724;346
Radial.Univariado;0,187845304;346
RedeNeural.TmpMaxMin;0,049723757;346
RedeNeural.TmpMaxima;0,022099448;346
RedeNeural.TmpMedia;0,016574586;346
RedeNeural.Univariado;0,237569061;346
(Intercept);-193,0507248;347
Linear.TmpMaxMin;0,038674033;347
Linear.TmpMaxima;0,005524862;347
Linear.TmpMedia;0,060773481;347
Linear.Univariado;0,29281768;347
Radial.TmpMaxMin;0,049723757;347
Radial.TmpMaxima;0,033149171;347
Radial.TmpMedia;0,011049724;347
Radial.Univariado;0,17679558;347
RedeNeural.TmpMaxMin;0,060773481;347
RedeNeural.TmpMaxima;0,027624309;347
RedeNeural.TmpMedia;0,022099448;347
RedeNeural.Univariado;0,220994475;347
(Intercept);-184,0043774;348
Linear.TmpMaxMin;0,049723757;348
Linear.TmpMedia;0,033149171;348
Linear.Univariado;0,29281768;348
Radial.TmpMaxMin;0,060773481;348
Radial.TmpMaxima;0,027624309;348
Radial.TmpMedia;0,022099448;348
Radial.Univariado;0,187845304;348
RedeNeural.TmpMaxMin;0,060773481;348
RedeNeural.TmpMaxima;0,016574586;348
RedeNeural.TmpMedia;0,027624309;348
RedeNeural.Univariado;0,220994475;348
(Intercept);117,2134612;349
Linear.TmpMaxMin;0,060773481;349
Linear.TmpMedia;0,033149171;349
Linear.Univariado;0,314917127;349
Radial.TmpMaxMin;0,049723757;349
Radial.TmpMaxima;0,038674033;349
Radial.TmpMedia;0,027624309;349
Radial.Univariado;0,149171271;349
RedeNeural.TmpMaxMin;0,066298343;349
RedeNeural.TmpMaxima;0,016574586;349
RedeNeural.TmpMedia;0,038674033;349
RedeNeural.Univariado;0,20441989;349
(Intercept);159,4522718;350
Linear.TmpMaxMin;0,038674033;350
Linear.TmpMaxima;0,011049724;350
Linear.TmpMedia;0,049723757;350
Linear.Univariado;0,220994475;350
Radial.TmpMaxMin;0,077348066;350
Radial.TmpMaxima;0,066298343;350
Radial.TmpMedia;0,044198895;350
Radial.Univariado;0,154696133;350
RedeNeural.TmpMaxMin;0,066298343;350
RedeNeural.TmpMaxima;0,033149171;350
RedeNeural.TmpMedia;0,055248619;350
RedeNeural.Univariado;0,182320442;350
(Intercept);-217,7028463;351
Linear.TmpMaxMin;0,049723757;351
Linear.TmpMaxima;0,011049724;351
Linear.TmpMedia;0,049723757;351
Linear.Univariado;0,237569061;351
Radial.TmpMaxMin;0,071823204;351
Radial.TmpMaxima;0,044198895;351
Radial.TmpMedia;0,038674033;351
Radial.Univariado;0,132596685;351
RedeNeural.TmpMaxMin;0,08839779;351
RedeNeural.TmpMaxima;0,022099448;351
RedeNeural.TmpMedia;0,049723757;351
RedeNeural.Univariado;0,20441989;351
(Intercept);-190,7565643;352
Linear.TmpMaxMin;0,038674033;352
Linear.TmpMaxima;0,011049724;352
Linear.TmpMedia;0,049723757;352
Linear.Univariado;0,209944751;352
Radial.TmpMaxMin;0,033149171;352
Radial.TmpMaxima;0,049723757;352
Radial.TmpMedia;0,022099448;352
Radial.Univariado;0,17679558;352
RedeNeural.TmpMaxMin;0,082872928;352
RedeNeural.TmpMaxima;0,033149171;352
RedeNeural.TmpMedia;0,044198895;352
RedeNeural.Univariado;0,248618785;352
(Intercept);189,637002;353
Linear.TmpMaxMin;0,049723757;353
Linear.TmpMaxima;0,005524862;353
Linear.TmpMedia;0,044198895;353
Linear.Univariado;0,20441989;353
Radial.TmpMaxMin;0,044198895;353
Radial.TmpMaxima;0,044198895;353
Radial.TmpMedia;0,038674033;353
Radial.Univariado;0,149171271;353
RedeNeural.TmpMaxMin;0,099447514;353
RedeNeural.TmpMaxima;0,033149171;353
RedeNeural.TmpMedia;0,033149171;353
RedeNeural.Univariado;0,254143646;353
(Intercept);78,32617382;354
Linear.TmpMaxMin;0,049723757;354
Linear.TmpMaxima;0,022099448;354
Linear.TmpMedia;0,060773481;354
Linear.Univariado;0,182320442;354
Radial.TmpMaxMin;0,060773481;354
Radial.TmpMaxima;0,044198895;354
Radial.TmpMedia;0,044198895;354
Radial.Univariado;0,121546961;354
RedeNeural.TmpMaxMin;0,099447514;354
RedeNeural.TmpMaxima;0,022099448;354
RedeNeural.TmpMedia;0,060773481;354
RedeNeural.Univariado;0,232044199;354
(Intercept);-34,6305376;355
Linear.TmpMaxMin;0,044198895;355
Linear.TmpMaxima;0,016574586;355
Linear.TmpMedia;0,060773481;355
Linear.Univariado;0,165745856;355
Radial.TmpMaxMin;0,049723757;355
Radial.TmpMaxima;0,049723757;355
Radial.TmpMedia;0,066298343;355
Radial.Univariado;0,104972376;355
RedeNeural.TmpMaxMin;0,099447514;355
RedeNeural.TmpMaxima;0,022099448;355
RedeNeural.TmpMedia;0,049723757;355
RedeNeural.Univariado;0,270718232;355
(Intercept);-7,389639843;356
Linear.TmpMaxMin;0,033149171;356
Linear.TmpMaxima;0,027624309;356
Linear.TmpMedia;0,066298343;356
Linear.Univariado;0,127071823;356
Radial.TmpMaxMin;0,049723757;356
Radial.TmpMaxima;0,066298343;356
Radial.TmpMedia;0,082872928;356
Radial.Univariado;0,116022099;356
RedeNeural.TmpMaxMin;0,08839779;356
RedeNeural.TmpMaxima;0,027624309;356
RedeNeural.TmpMedia;0,049723757;356
RedeNeural.Univariado;0,26519337;356
(Intercept);-53,56992714;357
Linear.TmpMaxMin;0,060773481;357
Linear.TmpMaxima;0,033149171;357
Linear.TmpMedia;0,066298343;357
Linear.Univariado;0,127071823;357
Radial.TmpMaxMin;0,071823204;357
Radial.TmpMaxima;0,044198895;357
Radial.TmpMedia;0,060773481;357
Radial.Univariado;0,149171271;357
RedeNeural.TmpMaxMin;0,071823204;357
RedeNeural.TmpMaxima;0,038674033;357
RedeNeural.TmpMedia;0,055248619;357
RedeNeural.Univariado;0,220994475;357
(Intercept);-45,15437212;358
Linear.TmpMaxMin;0,044198895;358
Linear.TmpMaxima;0,027624309;358
Linear.TmpMedia;0,060773481;358
Linear.Univariado;0,160220994;358
Radial.TmpMaxMin;0,049723757;358
Radial.TmpMaxima;0,066298343;358
Radial.TmpMedia;0,071823204;358
Radial.Univariado;0,121546961;358
RedeNeural.TmpMaxMin;0,055248619;358
RedeNeural.TmpMaxima;0,033149171;358
RedeNeural.TmpMedia;0,055248619;358
RedeNeural.Univariado;0,254143646;358
(Intercept);-72,05241577;359
Linear.TmpMaxMin;0,049723757;359
Linear.TmpMaxima;0,022099448;359
Linear.TmpMedia;0,071823204;359
Linear.Univariado;0,149171271;359
Radial.TmpMaxMin;0,08839779;359
Radial.TmpMaxima;0,055248619;359
Radial.TmpMedia;0,066298343;359
Radial.Univariado;0,110497238;359
RedeNeural.TmpMaxMin;0,071823204;359
RedeNeural.TmpMaxima;0,033149171;359
RedeNeural.TmpMedia;0,071823204;359
RedeNeural.Univariado;0,209944751;359
(Intercept);-13,41046105;360
Linear.TmpMaxMin;0,038674033;360
Linear.TmpMaxima;0,022099448;360
Linear.TmpMedia;0,071823204;360
Linear.Univariado;0,132596685;360
Radial.TmpMaxMin;0,082872928;360
Radial.TmpMaxima;0,044198895;360
Radial.TmpMedia;0,060773481;360
Radial.Univariado;0,138121547;360
RedeNeural.TmpMaxMin;0,071823204;360
RedeNeural.TmpMaxima;0,044198895;360
RedeNeural.TmpMedia;0,055248619;360
RedeNeural.Univariado;0,237569061;360
(Intercept);-64,4880024;361
Linear.TmpMaxMin;0,060773481;361
Linear.TmpMaxima;0,016574586;361
Linear.TmpMedia;0,055248619;361
Linear.Univariado;0,121546961;361
Radial.TmpMaxMin;0,071823204;361
Radial.TmpMaxima;0,060773481;361
Radial.TmpMedia;0,060773481;361
Radial.Univariado;0,132596685;361
RedeNeural.TmpMaxMin;0,099447514;361
RedeNeural.TmpMaxima;0,022099448;361
RedeNeural.TmpMedia;0,077348066;361
RedeNeural.Univariado;0,220994475;361
(Intercept);-84,16377516;362
Linear.TmpMaxMin;0,049723757;362
Linear.TmpMaxima;0,016574586;362
Linear.TmpMedia;0,055248619;362
Linear.Univariado;0,104972376;362
Radial.TmpMaxMin;0,093922652;362
Radial.TmpMaxima;0,082872928;362
Radial.TmpMedia;0,033149171;362
Radial.Univariado;0,132596685;362
RedeNeural.TmpMaxMin;0,077348066;362
RedeNeural.TmpMaxima;0,033149171;362
RedeNeural.TmpMedia;0,104972376;362
RedeNeural.Univariado;0,215469613;362
(Intercept);-43,85462801;363
Linear.TmpMaxMin;0,044198895;363
Linear.TmpMaxima;0,033149171;363
Linear.TmpMedia;0,066298343;363
Linear.Univariado;0,110497238;363
Radial.TmpMaxMin;0,099447514;363
Radial.TmpMaxima;0,077348066;363
Radial.TmpMedia;0,038674033;363
Radial.Univariado;0,121546961;363
RedeNeural.TmpMaxMin;0,08839779;363
RedeNeural.TmpMaxima;0,033149171;363
RedeNeural.TmpMedia;0,08839779;363
RedeNeural.Univariado;0,198895028;363
(Intercept);4,712848197;364
Linear.TmpMaxMin;0,044198895;364
Linear.TmpMaxima;0,016574586;364
Linear.TmpMedia;0,082872928;364
Linear.Univariado;0,121546961;364
Radial.TmpMaxMin;0,093922652;364
Radial.TmpMaxima;0,066298343;364
Radial.TmpMedia;0,060773481;364
Radial.Univariado;0,121546961;364
RedeNeural.TmpMaxMin;0,08839779;364
RedeNeural.TmpMaxima;0,033149171;364
RedeNeural.TmpMedia;0,08839779;364
RedeNeural.Univariado;0,182320442;364
(Intercept);64,9182819;365
Linear.TmpMaxMin;0,044198895;365
Linear.TmpMaxima;0,033149171;365
Linear.TmpMedia;0,071823204;365
Linear.Univariado;0,110497238;365
Radial.TmpMaxMin;0,071823204;365
Radial.TmpMaxima;0,082872928;365
Radial.TmpMedia;0,060773481;365
Radial.Univariado;0,127071823;365
RedeNeural.TmpMaxMin;0,093922652;365
RedeNeural.TmpMaxima;0,016574586;365
RedeNeural.TmpMedia;0,082872928;365
RedeNeural.Univariado;0,20441989;365
(Intercept);35,22553661;366
Linear.TmpMaxMin;0,049723757;366
Linear.TmpMaxima;0,022099448;366
Linear.TmpMedia;0,066298343;366
Linear.Univariado;0,132596685;366
Radial.TmpMaxMin;0,082872928;366
Radial.TmpMaxima;0,077348066;366
Radial.TmpMedia;0,060773481;366
Radial.Univariado;0,110497238;366
RedeNeural.TmpMaxMin;0,099447514;366
RedeNeural.TmpMaxima;0,027624309;366
RedeNeural.TmpMedia;0,071823204;366
RedeNeural.Univariado;0,198895028;366
(Intercept);-46,25677128;367
Linear.TmpMaxMin;0,049723757;367
Linear.TmpMaxima;0,022099448;367
Linear.TmpMedia;0,060773481;367
Linear.Univariado;0,132596685;367
Radial.TmpMaxMin;0,08839779;367
Radial.TmpMaxima;0,055248619;367
Radial.TmpMedia;0,060773481;367
Radial.Univariado;0,104972376;367
RedeNeural.TmpMaxMin;0,104972376;367
RedeNeural.TmpMaxima;0,033149171;367
RedeNeural.TmpMedia;0,071823204;367
RedeNeural.Univariado;0,215469613;367
(Intercept);62,63387142;368
Linear.TmpMaxMin;0,044198895;368
Linear.TmpMaxima;0,005524862;368
Linear.TmpMedia;0,066298343;368
Linear.Univariado;0,143646409;368
Radial.TmpMaxMin;0,082872928;368
Radial.TmpMaxima;0,060773481;368
Radial.TmpMedia;0,033149171;368
Radial.Univariado;0,138121547;368
RedeNeural.TmpMaxMin;0,110497238;368
RedeNeural.TmpMaxima;0,027624309;368
RedeNeural.TmpMedia;0,049723757;368
RedeNeural.Univariado;0,237569061;368
(Intercept);-155,1871818;369
Linear.TmpMaxMin;0,038674033;369
Linear.TmpMaxima;0,033149171;369
Linear.TmpMedia;0,049723757;369
Linear.Univariado;0,182320442;369
Radial.TmpMaxMin;0,077348066;369
Radial.TmpMaxima;0,044198895;369
Radial.TmpMedia;0,027624309;369
Radial.Univariado;0,160220994;369
RedeNeural.TmpMaxMin;0,093922652;369
RedeNeural.TmpMaxima;0,022099448;369
RedeNeural.TmpMedia;0,044198895;369
RedeNeural.Univariado;0,226519337;369
(Intercept);-84,67690614;370
Linear.TmpMaxMin;0,055248619;370
Linear.TmpMaxima;0,011049724;370
Linear.TmpMedia;0,049723757;370
Linear.Univariado;0,243093923;370
Radial.TmpMaxMin;0,093922652;370
Radial.TmpMaxima;0,038674033;370
Radial.TmpMedia;0,027624309;370
Radial.Univariado;0,171270718;370
RedeNeural.TmpMaxMin;0,082872928;370
RedeNeural.TmpMaxima;0,022099448;370
RedeNeural.TmpMedia;0,033149171;370
RedeNeural.Univariado;0,171270718;370
(Intercept);161,2318151;371
Linear.TmpMaxMin;0,049723757;371
Linear.TmpMaxima;0,005524862;371
Linear.TmpMedia;0,055248619;371
Linear.Univariado;0,248618785;371
Radial.TmpMaxMin;0,082872928;371
Radial.TmpMaxima;0,033149171;371
Radial.TmpMedia;0,027624309;371
Radial.Univariado;0,171270718;371
RedeNeural.TmpMaxMin;0,093922652;371
RedeNeural.TmpMaxima;0,038674033;371
RedeNeural.TmpMedia;0,033149171;371
RedeNeural.Univariado;0,160220994;371
(Intercept);122,7398872;372
Linear.TmpMaxMin;0,027624309;372
Linear.TmpMaxima;0,011049724;372
Linear.TmpMedia;0,044198895;372
Linear.Univariado;0,276243094;372
Radial.TmpMaxMin;0,060773481;372
Radial.TmpMaxima;0,033149171;372
Radial.TmpMedia;0,011049724;372
Radial.Univariado;0,20441989;372
RedeNeural.TmpMaxMin;0,071823204;372
RedeNeural.TmpMaxima;0,038674033;372
RedeNeural.TmpMedia;0,027624309;372
RedeNeural.Univariado;0,193370166;372
(Intercept);303,4024953;373
Linear.TmpMaxMin;0,027624309;373
Linear.TmpMaxima;0,022099448;373
Linear.TmpMedia;0,044198895;373
Linear.Univariado;0,226519337;373
Radial.TmpMaxMin;0,066298343;373
Radial.TmpMaxima;0,027624309;373
Radial.TmpMedia;0,033149171;373
Radial.Univariado;0,187845304;373
RedeNeural.TmpMaxMin;0,060773481;373
RedeNeural.TmpMaxima;0,033149171;373
RedeNeural.TmpMedia;0,038674033;373
RedeNeural.Univariado;0,232044199;373
(Intercept);197,620622;374
Linear.TmpMaxMin;0,055248619;374
Linear.TmpMaxima;0,016574586;374
Linear.TmpMedia;0,044198895;374
Linear.Univariado;0,248618785;374
Radial.TmpMaxMin;0,099447514;374
Radial.TmpMaxima;0,022099448;374
Radial.TmpMedia;0,022099448;374
Radial.Univariado;0,220994475;374
RedeNeural.TmpMaxMin;0,055248619;374
RedeNeural.TmpMaxima;0,027624309;374
RedeNeural.TmpMedia;0,011049724;374
RedeNeural.Univariado;0,17679558;374
(Intercept);-194,4212189;375
Linear.TmpMaxMin;0,038674033;375
Linear.TmpMaxima;0,022099448;375
Linear.TmpMedia;0,049723757;375
Linear.Univariado;0,248618785;375
Radial.TmpMaxMin;0,082872928;375
Radial.TmpMaxima;0,033149171;375
Radial.TmpMedia;0,027624309;375
Radial.Univariado;0,226519337;375
RedeNeural.TmpMaxMin;0,055248619;375
RedeNeural.TmpMaxima;0,022099448;375
RedeNeural.TmpMedia;0,022099448;375
RedeNeural.Univariado;0,171270718;375
(Intercept);-173,5745735;376
Linear.TmpMaxMin;0,044198895;376
Linear.TmpMaxima;0,016574586;376
Linear.TmpMedia;0,055248619;376
Linear.Univariado;0,259668508;376
Radial.TmpMaxMin;0,082872928;376
Radial.TmpMaxima;0,044198895;376
Radial.TmpMedia;0,022099448;376
Radial.Univariado;0,226519337;376
RedeNeural.TmpMaxMin;0,049723757;376
RedeNeural.TmpMaxima;0,005524862;376
RedeNeural.TmpMedia;0,016574586;376
RedeNeural.Univariado;0,17679558;376
(Intercept);-214,3011644;377
Linear.TmpMaxMin;0,055248619;377
Linear.TmpMaxima;0,011049724;377
Linear.TmpMedia;0,038674033;377
Linear.Univariado;0,259668508;377
Radial.TmpMaxMin;0,082872928;377
Radial.TmpMaxima;0,033149171;377
Radial.TmpMedia;0,022099448;377
Radial.Univariado;0,226519337;377
RedeNeural.TmpMaxMin;0,066298343;377
RedeNeural.TmpMaxima;0,011049724;377
RedeNeural.TmpMedia;0,022099448;377
RedeNeural.Univariado;0,171270718;377
(Intercept);90,76502671;378
Linear.TmpMaxMin;0,044198895;378
Linear.TmpMaxima;0,011049724;378
Linear.TmpMedia;0,044198895;378
Linear.Univariado;0,287292818;378
Radial.TmpMaxMin;0,066298343;378
Radial.TmpMaxima;0,038674033;378
Radial.TmpMedia;0,027624309;378
Radial.Univariado;0,209944751;378
RedeNeural.TmpMaxMin;0,066298343;378
RedeNeural.TmpMaxima;0,011049724;378
RedeNeural.TmpMedia;0,027624309;378
RedeNeural.Univariado;0,165745856;378
(Intercept);-309,9219114;379
Linear.TmpMaxMin;0,038674033;379
Linear.TmpMaxima;0,005524862;379
Linear.TmpMedia;0,044198895;379
Linear.Univariado;0,259668508;379
Radial.TmpMaxMin;0,066298343;379
Radial.TmpMaxima;0,044198895;379
Radial.TmpMedia;0,038674033;379
Radial.Univariado;0,20441989;379
RedeNeural.TmpMaxMin;0,082872928;379
RedeNeural.TmpMaxima;0,016574586;379
RedeNeural.TmpMedia;0,027624309;379
RedeNeural.Univariado;0,171270718;379
(Intercept);-199,9775057;380
Linear.TmpMaxMin;0,038674033;380
Linear.TmpMaxima;0,016574586;380
Linear.TmpMedia;0,038674033;380
Linear.Univariado;0,237569061;380
Radial.TmpMaxMin;0,071823204;380
Radial.TmpMaxima;0,033149171;380
Radial.TmpMedia;0,044198895;380
Radial.Univariado;0,193370166;380
RedeNeural.TmpMaxMin;0,066298343;380
RedeNeural.TmpMaxima;0,011049724;380
RedeNeural.TmpMedia;0,033149171;380
RedeNeural.Univariado;0,215469613;380
(Intercept);-269,0201408;381
Linear.TmpMaxMin;0,033149171;381
Linear.TmpMaxima;0,005524862;381
Linear.TmpMedia;0,055248619;381
Linear.Univariado;0,232044199;381
Radial.TmpMaxMin;0,071823204;381
Radial.TmpMaxima;0,033149171;381
Radial.TmpMedia;0,033149171;381
Radial.Univariado;0,198895028;381
RedeNeural.TmpMaxMin;0,08839779;381
RedeNeural.TmpMaxima;0,016574586;381
RedeNeural.TmpMedia;0,022099448;381
RedeNeural.Univariado;0,209944751;381
(Intercept);-206,767174;382
Linear.TmpMaxMin;0,049723757;382
Linear.TmpMaxima;0,016574586;382
Linear.TmpMedia;0,049723757;382
Linear.Univariado;0,220994475;382
Radial.TmpMaxMin;0,066298343;382
Radial.TmpMaxima;0,027624309;382
Radial.TmpMedia;0,044198895;382
Radial.Univariado;0,182320442;382
RedeNeural.TmpMaxMin;0,071823204;382
RedeNeural.TmpMaxima;0,022099448;382
RedeNeural.TmpMedia;0,022099448;382
RedeNeural.Univariado;0,226519337;382
(Intercept);-280,7614309;383
Linear.TmpMaxMin;0,049723757;383
Linear.TmpMaxima;0,022099448;383
Linear.TmpMedia;0,066298343;383
Linear.Univariado;0,220994475;383
Radial.TmpMaxMin;0,077348066;383
Radial.TmpMaxima;0,033149171;383
